sample_id,predicted_price
23067,3.9669185
241319,24.499203
251445,5.4536657
149458,33.02235
147965,36.85183
158803,7.3975725
105290,19.269999
165299,12.817059
268950,4.269472
157549,89.26694
136721,6.809027
27290,5.7950635
206131,6.200426
229463,12.255218
154940,10.134437
292166,11.335757
162973,6.786271
74993,16.927742
243350,20.002495
264266,6.6929665
169389,11.344354
103439,7.711788
120974,5.5052977
240912,48.191463
242601,5.5890913
281229,39.391514
179102,15.891387
231564,18.290754
85082,12.709015
201694,23.13221
95690,4.3051295
170885,6.7548866
117703,14.357321
229274,50.023846
29511,13.421607
200801,8.563882
225957,11.2163925
146022,30.041035
204310,4.1909904
20014,39.40389
3137,9.610333
193659,3.8474293
157178,106.546265
253745,13.781416
70695,3.708415
279493,6.6348157
256563,27.738005
277953,16.8811
124505,9.197902
159784,8.316291
51969,17.777855
60791,4.603366
194193,17.866404
140523,11.341037
18223,36.707355
3130,10.978607
255953,9.169964
60192,12.586766
123322,10.659205
90460,5.4354024
25626,8.076736
45060,11.973663
254994,7.1053214
187059,10.93417
71581,11.282935
291436,10.141221
151317,20.10217
261353,6.927291
63933,59.35523
205745,23.330252
189732,3.2935934
259586,23.407568
290290,3.2369967
287024,5.569599
33531,11.667836
60479,5.354257
149268,33.054306
26972,19.534227
106820,11.181722
259075,11.65658
217338,13.099996
222815,46.096043
64520,15.765303
267412,15.950121
50894,5.451797
220653,11.071955
119322,28.182205
148964,34.551716
80559,12.2702265
194460,9.903644
217638,3.0116868
219408,12.430282
41542,10.033475
207157,11.273047
9653,11.586681
112104,14.393348
34356,8.479556
268188,5.2789617
173132,15.2245035
111958,47.05925
64963,16.500805
241915,19.700127
1125,21.39236
65050,38.962894
9403,18.79084
265313,10.166372
92757,14.13151
47680,11.043832
290220,9.795461
232669,31.582869
192211,21.97972
50663,21.453403
169657,4.6670756
291528,24.495386
93339,7.8646946
25865,2.0757656
147390,72.60973
146008,46.864933
205723,10.584463
235243,38.09724
99982,3.2817602
233109,6.3802257
136400,15.057513
42553,7.713278
178776,15.485187
55523,11.302623
48640,10.071302
99828,3.4793656
136175,7.311349
266790,3.5387406
135509,14.279426
283715,5.5228662
51120,11.805425
202185,7.754172
175596,4.655625
15969,15.160087
260476,12.897353
106801,48.93205
203010,6.3995094
89826,17.968147
187742,9.590682
50573,5.2692366
161674,149.07729
17678,4.8028593
103630,11.495308
25135,3.045771
3533,9.628342
39142,11.187529
286678,5.524687
89608,8.08537
36785,11.812957
48796,4.39141
90590,2.7070997
261359,11.382636
199890,5.828786
98074,2.1865926
260719,3.630474
149404,45.2309
33120,17.749065
100392,8.032185
96832,9.353797
208012,12.142474
102509,6.739749
169434,27.43066
67922,10.658162
4063,11.315306
299372,9.96406
188521,9.592052
255772,4.448193
278952,14.688501
68993,11.804006
163302,15.845709
114144,6.576413
290211,11.060203
43819,13.882043
251910,6.141406
286995,5.446682
152804,10.651296
124833,31.134964
89226,10.2749605
169683,3.1333408
46840,6.443932
212698,16.553537
279287,13.344225
111755,35.374424
16175,4.3167877
34876,6.9113107
186618,11.839095
100085,12.963906
136390,3.529067
110989,4.6058373
180244,5.874138
288212,6.629688
17391,37.58821
4923,27.15398
175059,6.5860424
76595,14.282934
261998,3.8709924
294221,9.618125
101848,20.70522
14086,19.69907
87925,103.02255
37074,19.729315
134522,27.369368
65515,28.068853
19800,41.123592
22392,18.353859
195180,85.228165
2185,53.19594
77222,10.022753
44273,13.068658
43218,3.036048
105739,7.330055
285559,10.874229
257915,9.141264
157103,51.816334
20919,41.93468
107155,25.888649
144812,10.920086
90718,19.929321
200197,3.320229
53724,11.755828
292748,25.749819
258735,12.156796
275905,11.762902
289057,6.67838
192657,12.000021
81038,6.842532
11521,8.003996
44486,9.773161
257312,10.774964
77957,21.018206
46188,17.02637
166557,8.154958
261504,6.945919
246016,40.519436
118651,6.753368
43921,9.053767
98931,5.5223455
242126,12.180498
40496,9.302508
213357,6.716874
153261,5.0934076
151627,5.798139
51654,33.165
81663,5.457278
157830,10.374633
172170,23.453308
137537,3.2218075
157989,57.232677
20741,40.226833
63195,8.271117
5312,62.029556
234805,16.575853
34486,9.176874
159545,6.865696
79445,4.487031
166545,16.000126
282007,4.4120393
38803,7.5027285
275854,3.7958581
116666,7.828268
233235,2.7446182
166932,6.063162
120715,10.172114
21846,14.283074
282418,5.5295105
101604,11.874345
248451,24.089302
118942,20.338776
29654,9.159812
87896,2.4404628
191372,24.781622
128755,6.4863477
237893,41.526203
253914,20.262482
212486,3.6306696
138031,6.1981773
178562,4.379201
214929,25.885046
103966,3.9193985
155978,7.0427938
282376,8.871064
40579,6.04688
240566,20.34114
197801,21.53244
191976,3.0893126
193363,33.07803
167692,12.086438
212534,11.016753
239477,6.689069
25070,2.876301
137759,5.9476395
136478,10.553281
110823,20.706522
21268,12.017312
228379,21.350311
293267,8.68288
233581,50.172222
13667,10.356842
126724,15.755589
135112,9.281976
271618,12.488367
156593,3.7605
188539,9.439172
178393,16.60039
135130,10.214739
77131,2.1181476
38389,6.9362364
98780,5.7810674
259469,40.216587
213200,22.007748
45639,5.039068
184489,20.081345
142592,44.717968
28735,7.343628
293196,9.51662
194470,13.349269
139081,29.805283
40358,6.051767
86247,10.658718
237710,9.972188
167121,5.561264
287611,3.143746
160225,11.56532
163759,19.349958
193420,4.6395226
118538,27.74254
26910,4.299734
161970,2.7550502
207507,6.504143
234054,16.652185
107464,23.777103
147901,54.352097
47508,14.458655
184711,8.475757
220981,13.63296
116155,19.72184
224460,5.5835147
154148,14.196309
167921,4.4762144
299104,5.1435795
195591,61.74226
32347,2.0041761
182007,28.647232
209004,4.804144
118683,8.555292
78763,2.1402457
178540,13.850799
187584,2.457368
155657,3.488383
67893,10.008936
59009,19.154099
23205,5.5195274
190168,16.977814
224918,8.430688
102636,12.693148
111077,3.2718034
125993,11.635853
220209,17.606642
233539,15.614833
290154,9.051503
222958,18.642311
197726,44.843533
270771,8.125508
93367,5.2728643
1594,39.480465
292402,12.98004
263665,4.24695
109601,30.482466
113861,11.451444
232383,15.774623
154284,4.219743
205833,10.072491
105452,4.5652266
101626,12.62487
30252,8.061442
112209,8.012057
138186,26.003252
184129,7.492242
124068,5.925556
196358,58.562916
58120,15.491094
54360,14.613919
27821,67.1812
106722,23.522575
41973,7.1986227
155333,6.1156635
187258,7.818408
213219,8.247468
277149,2.8301415
102279,123.63974
243516,12.902697
6667,23.14449
89054,9.445979
224809,11.356702
90931,7.5947113
115405,28.754826
248127,54.202457
17992,34.195526
19324,33.480648
119475,22.021683
201574,11.062728
29719,25.746687
101319,10.889567
100253,7.2007804
204237,17.710453
101331,212.57759
275481,4.841339
143792,58.694733
6505,5.7837076
122095,37.141163
119336,22.627588
95858,17.568722
195316,38.645977
79225,11.1729555
246948,27.191288
48675,11.7999525
13607,20.362486
24396,14.553893
283015,6.73182
289767,13.500987
152863,17.12053
124029,22.03157
298785,3.7518077
180261,14.94291
204525,13.308651
92302,27.914862
52302,14.924669
23601,93.95145
292014,4.3113856
270346,9.391949
238361,27.785213
200972,38.944355
285331,20.1697
120718,11.184099
11091,14.280696
187351,7.61129
98529,11.457341
108530,10.268056
187958,6.842394
206957,11.640278
289928,9.256005
214742,5.2877645
59157,2.8259208
4035,40.60864
28969,5.104851
261822,12.332606
265583,5.4028816
218046,2.4704864
161197,12.208047
54404,12.747466
122470,6.4459476
59162,10.925714
183491,9.758651
71760,5.2646103
182020,4.165204
271534,10.957673
27129,11.865968
34696,16.487001
192748,4.999079
33847,16.59201
8310,3.5317116
35674,9.454064
207476,19.56242
296605,13.55926
13512,3.6326547
67556,14.454457
284828,10.1427355
126288,4.2840624
152148,69.54111
79885,23.286346
221941,6.6132455
76509,5.156749
267179,2.2803576
244310,12.368749
162089,6.1355286
139375,6.9318523
140579,2.3356628
283131,30.257248
284453,9.012673
282616,6.963643
279981,39.574585
60251,6.3107133
258767,10.9005785
24675,9.252659
246272,10.027393
36992,3.760574
41267,16.203232
55789,28.809402
156195,17.00689
204435,11.746615
292049,6.8436646
140176,5.680687
161718,50.29359
178808,85.80964
289428,14.387547
67097,44.323467
251944,44.1041
264187,5.1469355
279672,4.794274
100268,5.196763
248767,13.305696
199979,5.94056
295379,8.62234
99812,4.7842464
197055,5.1238947
158677,3.154907
24931,17.645344
7397,21.616035
113640,3.2044806
86877,23.303877
154634,6.193709
148457,6.816128
288992,25.790106
25847,9.553723
37206,10.810573
248308,21.756119
84035,13.322199
125252,16.385082
131690,9.543387
249765,9.387871
224175,4.462575
12271,34.2429
146304,6.198351
177888,9.910836
196378,44.08768
39570,7.5043163
4971,41.013355
45787,7.200055
115685,16.87799
195262,84.64624
230459,34.638912
278055,2.7948282
154196,5.445691
211328,6.096531
128457,9.957477
4495,56.289036
236209,10.472693
199148,8.512441
114800,9.655164
208229,16.950638
236300,6.3724823
2437,68.13895
165813,58.041164
4305,4.6268883
155447,8.122162
119252,18.896648
182703,13.41426
245793,12.865809
169832,12.523458
24813,13.5377245
200210,11.315712
91480,5.0185294
134491,10.47986
263458,8.587724
24862,12.716641
71019,8.879964
37334,20.319168
41938,4.593527
198710,4.970517
72584,21.5253
164153,16.132835
38797,5.9934435
4558,55.759388
44499,15.078864
42654,20.478878
218215,9.544219
163265,7.8405733
280505,14.594447
224229,16.493822
25148,14.381995
92925,17.48455
17680,2.898799
66892,21.260723
119848,4.1506405
263500,7.0767226
283157,15.412307
293168,20.84982
120699,62.408367
64909,15.612298
187168,8.177274
176811,21.851498
183893,1.6313417
7548,31.663631
109595,46.93762
191661,43.177406
118914,11.06449
249540,18.905182
218583,4.8865967
204388,9.104062
55923,10.61169
292589,4.94156
197548,15.058171
299099,2.9206703
53686,9.372267
21165,106.414246
281710,2.4295874
46004,8.494998
171640,12.334437
80197,13.53263
295755,7.0142365
5764,13.64935
184284,5.4743433
136542,8.613409
3980,21.99165
126281,15.500714
296233,13.919293
203540,4.3999395
272575,6.089677
213457,5.8348613
181016,5.8963995
277697,5.8964443
79196,3.2247643
199244,7.1523314
157231,44.169205
208457,16.229216
281587,8.329877
247341,12.09986
10213,16.758183
129246,18.010149
125108,4.060549
263366,7.7352357
170497,22.513878
148170,8.192237
297007,18.173704
48152,9.201878
244122,8.421523
267995,4.697104
278682,35.010036
69907,19.77655
166300,10.438663
212183,74.08636
105201,16.096987
132285,7.0055094
133357,3.8320932
281816,6.524375
44149,4.3113136
9247,11.934441
266284,20.86419
95097,7.863431
34709,5.7282524
288470,16.510532
133626,9.538589
100655,8.728817
230258,9.306069
276920,22.641613
108321,14.89574
22176,10.275352
87664,5.819848
258192,10.269563
139758,23.994705
162951,8.181357
293713,18.112019
243934,29.420876
53002,23.66877
22763,11.226722
269085,18.112698
46560,5.0515747
69707,12.099416
35351,3.2460327
56726,16.661919
4513,12.27629
202760,2.0371633
293962,7.030681
61587,13.730923
86964,10.886384
134747,28.28575
165824,61.43051
58633,6.014907
194234,20.084465
6340,19.440762
127941,7.207287
25264,14.000428
199308,17.209812
2465,31.919903
279545,5.418421
85695,15.20424
92018,8.287282
191682,13.31984
48144,3.9926205
135649,6.495842
215249,23.42497
138957,12.891139
173890,9.044887
30680,16.40696
176694,11.273279
244144,4.1932673
98183,4.4540014
93874,12.515405
32778,19.864422
45970,19.706318
14010,2.4968557
59963,8.939628
110624,5.3865547
18000,38.082462
257094,9.052939
254001,7.7037935
225173,29.047333
203302,11.8725
163456,9.5244875
119778,13.694326
121847,6.6334047
194224,19.68879
138461,3.6362476
229601,11.722308
82053,7.314469
82323,7.4164443
76267,6.33696
118876,13.027425
4990,6.120037
250958,6.5316496
168709,30.320538
226910,9.172938
170589,1.9003823
232370,10.342445
97317,17.19885
147006,45.866467
51357,2.6398122
57513,7.365775
84213,16.160156
248428,10.267604
32817,14.517786
76456,8.398134
146590,39.257267
133947,4.512596
286071,10.926093
281810,11.831397
5190,20.05688
106797,4.899331
45578,11.980904
264081,3.0578177
82402,9.474227
61542,7.41918
150720,10.060128
136041,10.09781
82873,8.258578
143762,49.05962
217428,5.903911
279018,10.347293
183763,3.3282714
237457,10.67273
81908,8.878417
152207,80.48022
21761,5.241955
213188,25.955847
53627,59.007915
98909,17.271835
68807,5.0146036
155169,8.158292
18037,49.991596
6838,12.311918
37617,12.468074
251437,4.37027
43247,2.8640544
209635,15.839423
131111,5.617346
229803,8.983898
208752,6.8335266
158839,6.2938232
188291,3.6229362
137179,9.534435
101073,17.008598
189766,26.664742
107932,10.671069
17365,16.179823
237886,2.5154238
287280,42.469303
119833,12.227382
266500,118.366104
218416,11.632259
275579,8.173113
57351,32.926605
291227,4.8716483
201520,6.263206
296823,8.431001
137271,25.415215
197641,24.851528
33279,9.136613
221401,21.843931
5138,39.971176
38584,7.7285733
19766,8.883364
148949,46.379227
103345,6.4293356
262404,11.865624
264701,36.2972
111539,16.188868
247944,30.968643
121561,107.2643
16731,5.085491
261107,6.9359503
254234,9.024798
13953,30.851042
110089,19.70472
279090,13.31454
152322,51.388626
125667,3.7434297
138879,5.089052
288659,4.1160007
276401,2.368773
187005,8.593733
293424,8.676409
207816,22.30618
156849,72.79114
225466,7.069021
176635,29.198906
172475,35.427807
92253,22.130894
87618,11.469393
168783,7.082383
230486,20.870182
68152,20.104012
36721,7.323576
23398,13.692153
176772,21.345818
64177,11.275868
66338,11.423332
50125,37.51397
194656,13.044112
8466,11.269385
138660,7.6648827
65320,15.948066
88995,16.599697
285811,10.664416
146402,12.449361
115757,20.948463
33034,7.7001677
218387,20.488342
279357,6.2191358
295411,7.9841495
254120,11.790765
78193,59.784
229747,13.643189
286601,31.473564
14938,16.423647
68837,23.567442
52350,8.405721
66679,9.382272
199141,27.453259
71149,16.087963
120505,22.241222
133259,18.811008
132003,1.6167464
124348,8.51318
150425,13.802445
60305,29.864557
248347,20.732595
51431,29.792654
252347,13.339186
146822,26.154497
238583,16.663813
88331,12.497145
279446,8.878089
293107,11.843875
147576,11.170938
177099,6.762321
154338,6.7099276
40508,15.453231
175411,5.485943
139446,2.3695853
270535,4.692488
22012,9.820303
297164,21.012863
80746,11.42277
186038,35.893085
13203,18.3434
129310,10.676799
26693,2.9502516
187849,2.6911027
120590,5.9621043
2939,4.864903
110725,3.8654275
256206,11.012212
59281,23.407207
129732,17.464401
8393,18.903748
36633,16.819736
117553,10.657416
108080,9.045632
227048,11.496999
265563,37.2139
140802,12.25471
242005,12.862626
292321,6.9141145
179027,4.3575907
128985,17.063046
1204,9.421766
24988,11.90831
48785,4.122291
245662,4.726222
251849,7.0119085
243163,8.889776
225887,10.209535
270624,9.608829
7194,5.5326285
50786,16.705448
216015,3.7209384
298647,10.703464
148723,43.48289
261558,28.789028
7201,54.293236
157585,6.161837
202176,24.61119
145746,36.59416
202373,19.218328
150171,8.945609
292841,3.499073
251674,9.964609
167881,6.930622
84230,6.9479003
153855,7.8011265
101638,29.75618
67371,5.581936
146703,45.730083
266988,14.631887
274317,3.8565168
74426,13.45518
193252,10.883668
84955,8.571088
107188,9.869435
181904,5.0183377
97199,124.75459
152496,79.17473
260636,23.758904
144840,18.39518
21287,6.8846617
250227,10.348667
7396,17.16339
7760,8.134426
202588,4.079727
139191,10.702908
36682,11.971145
100821,23.23634
297974,5.5002184
131506,4.4492087
178788,9.729512
30010,22.046803
24876,10.516234
139510,8.653675
203267,7.8538256
261734,8.974502
145514,48.935413
247841,23.54434
238116,9.69978
160917,100.770325
102539,4.993883
224055,15.591368
37814,10.68296
210609,4.709238
136124,7.5739417
295492,12.636289
233927,8.534773
233431,16.243776
78418,4.1688337
12821,29.257504
255282,78.0616
106113,13.385215
169874,52.11738
84182,12.599629
250903,8.600204
227195,9.227108
179844,40.634853
8224,7.502456
185087,4.9140444
118653,17.737514
130446,26.980797
29041,7.346465
2687,44.727062
77077,5.833162
175190,12.045191
145936,40.732662
25412,4.777485
219965,9.201831
80524,23.849232
21256,21.305643
165304,9.725288
183297,4.644742
239132,11.248532
132440,8.301794
172719,18.282146
178304,6.272773
197255,6.8317804
119930,12.696233
66630,31.1176
5465,50.196873
21206,30.24763
103681,13.614468
189980,7.3119354
79723,18.106228
296262,9.898189
297253,7.9592314
290676,12.701829
112130,19.278603
114444,1.5822008
125837,17.925518
89397,18.555708
157598,134.91109
235768,6.8155723
64804,10.002425
246626,14.401589
118761,11.333882
255432,15.482752
166099,13.621992
48628,5.623561
268194,15.941787
11617,49.060665
215560,6.9045444
98452,7.121524
186127,8.413486
107594,3.6135445
233430,41.173214
53739,13.303364
61724,7.7644424
190382,26.315132
245298,23.747656
134100,13.743399
61519,9.609068
156242,6.9034004
161999,64.50549
286012,3.8353107
25839,8.143202
218627,12.266023
58295,23.819145
155670,6.664054
3568,119.121056
47916,19.373531
137737,10.362519
198721,10.080536
189755,9.288132
196663,57.38773
240088,11.80503
29507,10.466817
259471,38.92174
272984,14.058835
46449,8.84504
143754,45.627213
227587,6.609609
126960,10.9187
289350,4.493694
514,12.125726
217979,24.811844
243361,28.171307
71609,18.772812
171977,6.465257
13648,26.878334
117855,10.557746
232340,3.3634312
58174,11.327471
90526,6.5960627
208274,9.411959
137215,5.9225855
105324,15.300692
56976,16.166441
196921,9.943387
166118,8.967163
126828,15.820649
50741,88.67589
78790,5.1615324
235878,10.943078
75313,9.169936
271614,5.562554
72844,10.4698
83422,7.3061028
156336,23.318617
46550,12.199468
251526,6.8871164
71401,12.075284
196848,10.139957
220316,12.853096
208404,3.1095114
68310,23.441143
15247,19.379156
65072,14.51552
50186,10.657541
162574,6.346526
63214,16.22327
189669,18.026575
250346,7.2707505
213098,13.940078
215008,23.16756
30559,22.897701
232488,16.192818
268658,16.440956
106497,21.921684
83295,26.703342
293363,2.5708973
133148,8.9696245
84716,7.0012197
240149,4.003836
244781,21.483904
46891,5.508837
253235,17.126984
270677,13.465855
40884,4.984547
209728,7.361332
236549,26.767548
9531,92.52911
167894,4.0578427
149013,13.553777
147259,46.360706
65069,39.54662
295502,6.254347
258748,10.182517
146266,6.836074
246194,11.47774
11466,21.992073
139069,13.897622
195169,30.053934
246692,2.718745
99549,24.120148
177481,13.760446
297738,10.454963
168919,14.95202
272848,3.1338303
201345,15.561178
232560,18.671501
28242,5.695499
211432,26.694038
206791,8.412408
256962,13.7924795
235091,35.70373
292467,11.311546
109665,15.333146
169923,17.923887
293645,5.9254494
139092,30.418846
48941,3.992442
96395,7.5220637
37965,4.7240553
232929,9.384125
85581,2.5199623
206904,15.7691965
253378,19.76321
220819,10.867502
85014,10.290902
49723,13.341477
197655,7.955662
261700,14.13658
238196,14.763049
107215,4.6556807
290463,2.9950347
87382,7.1008177
47537,5.867139
253636,7.1367893
168190,15.760814
236749,9.921838
95244,2.7766223
123647,10.70639
4060,15.240168
101241,14.447058
243834,42.95537
187067,13.573342
138103,25.177628
38042,5.1002455
105041,17.58434
117011,9.199689
62514,4.2514744
188303,23.677315
287245,8.575799
257284,4.19668
269597,26.445927
231834,14.269366
112544,28.647005
36019,7.4206686
182769,2.3676217
276572,4.479874
99191,2.1474783
91206,5.826518
90843,13.1666765
233457,7.4762397
273391,62.343884
44118,7.686099
262769,3.5499568
32151,4.7960396
255571,3.9061637
79201,7.545104
126520,4.492022
76454,5.2550626
281948,8.67804
69240,5.7897367
283510,6.961052
120418,12.16973
93152,10.960453
271929,9.872901
29521,14.647309
29242,10.208084
45676,2.9404173
157860,7.6363115
290137,12.433923
61341,6.9481916
161955,10.014049
32670,8.127003
13114,16.51624
262451,6.23249
173297,11.388099
295668,11.314167
121974,11.247091
20153,32.34751
173647,11.201987
295853,10.242473
104340,15.411973
29020,4.941155
222074,22.367657
270303,6.7119055
171903,5.5545206
45152,13.380663
275945,2.4132981
289727,10.235087
293283,13.78155
123771,3.2953656
4478,31.383614
257709,8.206838
110550,11.131734
80135,8.691715
258049,11.979675
82988,7.19821
290336,6.0623035
127735,4.6881094
120824,26.761723
121622,21.80231
176292,5.75826
188507,9.076133
70204,9.661269
234332,11.813691
290197,8.567767
189251,8.409042
104905,8.499976
103720,12.643908
133110,9.162989
275010,16.924973
143123,13.563619
114425,3.8719084
60329,14.771245
251637,5.6653895
111110,2.9481273
76380,2.6655397
138467,17.62318
71968,14.755005
43922,9.310468
218107,4.7799025
64946,21.303486
270768,15.398993
213543,28.839346
284403,3.6301837
240367,7.5615773
171702,5.7234097
129587,23.30423
188000,14.286328
218656,13.356183
107542,9.533265
264466,7.0679383
4965,9.671108
149439,16.39592
129493,23.954727
298172,11.836791
34835,20.431232
263671,4.9548297
99644,114.13226
272398,11.223348
94216,3.3458533
169495,9.510869
104114,3.126759
145066,41.30775
287499,4.7570686
151235,9.886858
244559,19.8798
63883,17.547436
44019,5.1423893
33358,3.6155949
151258,5.170796
2074,47.40572
253970,6.984453
38347,12.774339
228611,24.578876
240443,22.056473
130234,5.121586
25584,7.134931
26818,11.669
159853,5.6973934
38244,4.9784937
109226,11.331641
23717,7.5779986
140943,24.306742
162442,13.952151
120107,31.395885
113456,7.620636
299283,14.101855
51591,9.764884
109758,31.606895
108867,5.1705327
84344,17.23024
243048,17.030169
98336,9.0333
133363,23.151924
274288,6.426006
194843,10.036722
68280,11.549458
262033,54.81191
292978,9.8564005
256916,66.8182
24746,12.76157
141322,2.4762297
165147,11.46858
16449,4.517962
281655,3.7284284
206728,11.498497
66835,9.595588
34669,3.9595008
279239,5.8038297
74305,19.986298
163792,11.497743
181955,10.891334
298174,6.198444
92561,13.350307
36840,7.085118
131474,20.006771
221550,5.8992996
73733,16.997974
214049,32.57508
274811,3.2127645
5943,4.87095
239422,9.613204
74711,3.0914037
214019,8.465665
61703,23.67107
32788,13.033093
108486,13.08702
89245,36.45765
187873,7.212197
102233,17.356733
23990,11.359187
283150,23.356876
235213,18.25766
27409,5.1424026
146129,69.1682
134093,4.1913695
14672,9.8047495
20480,3.983779
251955,10.084746
200047,10.201298
24998,18.548502
128115,2.1053793
241081,80.454605
24240,12.163227
169220,2.9738564
127033,7.3229175
135817,11.592128
121309,13.952626
234910,17.036089
83607,14.493124
122276,12.258105
172854,3.632695
217177,24.947353
83124,3.7955823
68205,9.41896
115237,9.345801
270928,18.606186
106696,7.4711003
219582,5.569333
86866,8.737172
298310,2.4658048
239114,16.622158
39302,12.283916
227718,14.321675
169427,14.005535
289033,5.9276423
256711,26.009167
75083,5.249789
75397,6.8606205
123825,12.118276
43699,17.433655
208495,8.512466
92320,21.865334
212919,9.024284
298137,2.9684982
226223,14.399482
87339,8.480346
65399,39.29494
193737,7.1767306
240483,13.174359
31916,7.0408397
74324,12.46782
199420,32.734432
255080,8.435075
15130,22.98122
11306,9.581205
138947,14.028066
69229,3.1002655
49551,6.417686
236207,10.311269
62395,27.977364
173278,5.747798
57423,33.312008
190625,7.822516
89773,7.4404144
90207,3.9330575
267307,9.896533
183489,9.967031
96638,2.7706132
153464,9.928159
234008,10.286006
181043,4.8851576
107999,8.357947
171243,11.378579
128190,17.339878
218044,10.608587
109025,17.18487
1852,46.643623
136608,6.610974
275745,8.554587
73380,9.559841
277050,2.564367
235402,36.717064
292509,16.51823
3108,17.090693
232105,10.195048
91015,5.814467
273272,24.84958
281340,36.98702
174559,66.48625
82403,12.720027
276534,14.079447
112126,18.416954
212212,16.188913
286396,3.8357213
135844,11.051635
45328,8.956346
204211,4.42902
2093,40.023273
220881,52.066746
11365,22.13979
47022,4.2648635
205218,18.142437
128617,12.132389
182157,11.428517
238844,12.68635
74359,13.917378
87940,4.2753706
1093,4.277787
29463,11.667939
3581,7.437582
93931,3.726277
275581,6.5643287
291445,5.401169
135732,20.41433
79581,4.2904096
87849,12.167344
161697,83.09395
269439,12.000501
109423,14.751734
88530,4.998016
177361,4.0107965
273928,22.37018
269015,8.341229
289079,35.915348
121038,56.051933
270299,10.4826
20469,3.9834867
157473,68.250305
36090,10.581264
174539,6.7229156
251868,8.190564
228380,9.758199
231779,17.40045
33391,7.178704
25819,22.496117
94818,7.003066
36967,27.331427
265585,8.985517
168608,7.69777
118807,21.46788
95405,62.8641
173440,7.576057
223574,22.060465
249260,19.198456
277624,3.4547462
148720,61.84058
140760,4.892007
238409,12.077882
216665,14.272478
24856,10.981842
55502,16.07968
232938,71.97876
136895,5.452583
50660,7.4561057
3482,4.2546043
20310,34.03037
298443,32.135895
220741,5.675605
166958,6.956842
84519,17.308987
250593,20.972063
245725,2.8994255
183958,3.0707493
232020,5.617209
183774,67.71954
178040,8.16458
41128,12.352389
255847,1.4982368
58821,7.4580555
294074,5.3431726
225219,16.180107
40611,9.866456
226207,11.362675
160556,15.820632
260852,45.98203
212154,27.067139
60184,7.7106686
16895,20.739002
189200,4.60754
281824,16.98387
275148,9.230482
28660,6.535763
120879,7.4654136
99240,21.394636
167745,15.625133
123104,7.2934337
17092,18.533295
267180,2.314866
235663,9.050466
178178,23.279537
194889,4.9271936
129858,10.784397
194872,4.3884764
268513,7.1606197
214005,8.465777
203423,5.725024
243367,6.7132554
228065,7.2082705
131903,10.857473
66868,4.5438643
258035,5.461522
18600,6.4327183
138037,7.0264683
206603,53.977333
164536,6.9881244
260200,27.128517
49923,8.61047
71036,15.3944845
123221,27.003452
42942,4.4727125
87353,4.0178413
120990,8.084217
58134,18.236504
262116,7.7014294
19855,24.65416
104274,13.807587
284843,6.05287
270661,10.656678
147484,8.550521
71496,6.704416
84333,17.995857
162994,20.938614
43808,10.489002
170579,5.3493457
282950,11.384558
27888,5.041154
153342,10.137043
62062,13.608291
202753,5.1612587
171875,6.961831
145026,44.1387
54006,17.921854
80907,12.393321
193076,9.355036
23008,38.1787
207684,11.647213
166535,5.3403935
36456,7.3391266
53775,20.959202
163620,4.3376884
51851,6.264254
17288,53.210987
95647,7.0596557
245013,29.096897
281311,5.0246024
274589,10.403068
284372,9.490837
97893,6.771205
83396,7.5454116
203132,7.5847044
188239,7.627658
211119,22.012793
140968,14.961647
7890,49.028393
22109,6.2824497
73034,54.496563
74054,6.265152
121371,7.157956
49367,10.480013
45251,3.4371693
279775,4.946752
294209,8.168264
281793,5.5971813
85031,7.2299967
64874,6.634467
21741,9.370011
118355,66.224304
153862,10.548121
112030,7.827981
297181,9.234554
54843,4.2440147
24611,10.884468
43609,24.220755
187657,11.631656
14136,20.241493
199229,3.040264
276803,7.389183
255995,11.493462
157898,4.7840004
211633,73.73993
193437,11.15911
102308,35.83411
67548,39.784546
151053,4.264174
23666,10.369781
274321,4.590209
69823,26.389534
137425,11.034175
114676,21.048204
239199,11.782554
268690,7.568954
193361,30.350212
290310,9.135783
211018,55.87718
157683,81.68128
264174,9.814915
246176,10.207482
14042,3.8171134
260413,24.741623
209557,44.093716
256456,2.3514798
211896,14.7248955
237589,4.9580107
72601,16.6961
238619,3.8443282
268415,11.332885
183497,12.292177
95200,4.8036995
175805,14.871176
210372,2.5136495
833,30.705856
266673,8.67505
276457,21.898224
275458,9.934089
23932,15.6990595
278691,23.787888
176767,7.877926
8518,23.91278
228973,12.251077
122430,6.6825757
76576,7.364549
156404,15.662332
226888,16.662788
69117,8.601683
31800,2.5301006
193095,23.49125
92224,15.580305
204760,11.041427
167980,2.197553
50478,10.441264
25512,37.1722
210051,26.883984
191122,11.330853
162061,11.6245985
216064,15.436622
217038,5.032646
49876,12.506149
93556,6.9694114
121391,16.007805
275784,3.1530573
11406,13.665515
165380,45.002308
214291,11.3039255
185166,11.857396
136546,3.7566814
149766,29.55249
213232,21.832647
236391,9.434581
232403,26.710808
16857,7.5045004
58883,25.929394
22900,4.927567
3652,53.632652
231600,5.5678844
57714,9.918765
123435,7.6734133
211619,37.11724
219140,5.5227513
217678,21.780655
25295,12.474378
135050,11.033328
33253,5.202874
162524,3.593607
62835,11.033137
165564,18.880407
230482,6.4755917
125733,29.889812
114286,6.96495
66449,50.713734
245347,28.658466
282637,2.6108577
216324,12.971767
