sample_id,price
151355,9.6897135
219209,8.204407
53572,26.310812
61229,21.78435
178426,20.681564
232901,36.19129
88289,7.003568
42264,14.9037
267891,7.2782445
1121,22.154133
27017,7.03772
113403,40.266773
290862,6.3577714
81905,10.591824
90938,7.2758
83462,7.112971
74322,8.327939
77168,10.4326105
41279,3.3776035
87118,3.3141038
153434,6.314184
265821,5.6128182
32710,8.036776
83434,7.810106
49515,4.2027817
149601,29.328005
219423,3.2283158
102163,7.78638
144154,5.8718524
268058,28.345812
112545,13.95537
22209,15.821555
165786,9.880698
125671,18.490526
68929,13.280004
235515,15.847563
13809,10.928769
223399,16.61286
94013,21.36894
225886,19.116617
140387,7.3347626
4496,48.53268
267125,12.836327
250193,10.514938
74113,11.643306
24651,11.326051
93983,13.2576275
228455,11.245196
236027,11.787168
251334,11.555907
184819,8.536703
99502,13.236872
17831,13.762103
291433,26.10998
133889,5.184237
164056,6.2101665
280828,11.594518
216914,18.56039
234015,11.636403
7545,17.923994
19304,38.89409
129950,4.0942984
241686,10.2091465
91511,3.268815
51650,8.033504
157592,58.57455
232698,8.964723
70480,7.2768335
244402,6.7847
149124,32.543423
239878,11.067609
172576,6.9193196
118848,8.602773
148718,72.65177
195523,34.345226
73651,7.5094266
139377,5.975928
31242,2.1429715
131326,11.455402
129309,4.315028
268811,6.101951
65920,8.785861
298967,7.3929243
44542,6.368256
626,9.038636
25892,4.8953633
129372,4.6486683
140099,15.370263
146329,11.410979
152868,5.1376023
183446,3.3786554
291478,4.1423497
146461,32.912838
58940,15.113229
274148,3.9252908
241441,6.0105476
17052,13.281773
194063,5.640532
191946,6.2497125
66147,15.823973
31254,8.438569
33029,3.1194234
144114,37.77727
39008,4.098706
61460,14.630195
153607,4.1364202
43365,7.692365
187349,10.131921
207155,10.540759
2313,65.14179
28843,10.1127405
4836,5.386532
85137,5.359113
163594,9.858949
12872,6.117935
210152,5.340771
240156,9.614749
84837,6.1076303
44325,3.1935337
73797,7.949516
170440,6.558224
224627,8.54098
128209,1.2044079
144912,44.700603
115858,5.359582
237142,5.5113754
266000,15.179013
247953,7.1556525
112944,19.623463
14058,2.3319483
1161,8.948197
127910,9.47263
96941,18.121317
13824,5.401398
214227,14.880776
149842,28.695997
46328,5.1246233
229302,26.67204
207464,8.3161545
31783,5.4261274
41401,20.729227
152780,17.28906
293095,10.943925
263807,5.5665317
198940,6.088682
62947,10.793208
148301,18.703947
243377,23.753328
149948,3.8907251
171631,3.6725037
64759,9.699993
99672,37.667606
231732,37.582874
44871,7.22006
172796,5.6530385
48011,6.0743566
266128,12.550906
49547,6.573401
138376,36.193005
53390,24.412977
2732,39.671795
106853,23.041536
11881,6.6154532
90069,2.8890953
51219,16.6439
75743,11.607936
289612,10.738843
280594,13.768998
180692,12.845506
14181,11.215853
166643,9.856302
117866,7.5146694
284438,6.759963
78329,2.3420086
138017,1.0192907
249118,23.88531
73331,3.9457166
98923,24.822578
254370,4.1518345
152562,28.477198
243645,2.9350488
170318,4.083145
12265,11.162008
214258,4.390444
271410,41.781307
142996,29.656178
37479,9.43856
133847,6.5829153
3274,3.0745168
68775,11.284828
154069,5.9323435
163548,3.7004309
15550,16.21874
37683,4.5137687
217044,4.658804
9981,13.720748
24960,12.783132
45242,3.4027436
248266,8.23046
219757,8.766281
109405,21.559101
170910,4.6985717
242816,6.596734
220051,9.732865
147479,24.321785
106028,4.6771107
187193,5.986626
122203,7.1905384
296119,9.391828
187762,1.8540248
54500,15.277972
279002,11.437818
206539,8.543788
163542,6.293836
128207,8.108937
207043,3.778403
134487,13.406833
121674,9.289432
45973,10.576765
42079,8.1075735
170382,9.152423
48879,3.1707454
18249,56.953545
77246,3.689404
201048,5.6904182
136782,11.650634
131399,18.02841
278172,1.8960315
58111,7.7273993
138015,13.655738
29596,8.489962
69824,14.770947
167448,10.195614
159080,11.460776
51873,5.6928105
140052,10.38226
280365,12.125735
133310,7.820951
268347,6.984099
119448,5.299732
31058,2.1977532
199025,3.4381416
264910,4.511285
278199,5.472544
136321,5.49535
238146,8.336631
38620,7.2170625
248916,9.71434
79140,18.413803
257987,19.837805
79115,12.641177
197381,7.759855
142610,67.41442
71389,24.543274
138173,1.9999341
204539,11.243328
105170,11.462745
67926,10.579088
7125,7.502051
299170,7.438113
199925,6.515885
183528,5.7229805
29432,6.191418
278217,10.590945
252447,5.39813
182029,3.374474
154908,6.629909
78831,5.082374
108388,14.714588
76409,14.245162
232435,13.989434
160511,12.638436
186386,7.016288
232171,8.235153
112585,11.354112
215424,14.620533
109371,9.903925
38864,47.10025
155495,7.181299
188330,7.618616
182499,9.664912
74698,5.0580573
103622,12.895619
17694,19.718124
176618,32.959797
7934,7.7209935
40418,94.95444
11069,4.70915
37104,7.5810475
129141,51.514706
197766,35.65067
31984,10.323983
61245,18.392168
144841,15.973331
49898,2.844153
253696,8.081124
143845,52.155155
236410,19.756517
252256,6.2446685
213197,3.8423963
109010,13.053389
202151,8.45868
261237,14.552674
47267,6.4493966
265352,6.7993093
85714,4.699283
199327,21.031572
291268,6.350942
168649,6.4940166
288460,6.024593
228638,35.161774
198648,24.197115
67964,5.14945
102598,33.952892
173446,15.85477
124694,3.15114
150142,2.3701158
207290,32.50041
23175,11.455153
44031,4.8798776
70435,26.767546
96276,4.3369775
148230,19.778809
278764,13.360925
76591,15.278285
115604,1.6076537
269944,14.907184
96919,8.297076
213628,9.419507
133852,9.115902
219604,2.7549124
134690,21.810661
40844,12.558084
128635,130.1353
298184,6.1858573
271274,10.6105175
160606,7.1585784
46102,20.739382
118867,12.234136
25836,7.279311
247097,20.002577
17510,19.101324
151625,14.946137
105449,2.5265293
241845,3.9762
237455,5.4220223
288666,6.5678897
19696,39.446766
124738,10.176632
10684,15.425643
288694,1.9488541
156043,4.1070824
207735,11.888263
235930,15.129832
65299,5.9906955
100014,4.817364
18660,5.7016764
142260,25.453932
7165,8.18805
69908,46.902027
52173,20.292261
192980,28.810385
196184,42.08872
151154,5.694885
209378,19.777514
288361,7.38561
44817,7.2288985
213287,24.685816
197870,16.984215
230920,15.47508
72216,6.708852
107321,5.0628924
236780,5.298017
148507,34.79037
241082,229.90424
202226,9.223237
272674,5.3314614
291584,5.144852
67798,9.409593
253622,9.267731
468,7.2726393
154787,18.979336
131894,5.150491
182049,13.6520195
187546,13.035548
83859,4.4500213
154819,11.232423
280390,10.354286
87518,3.6184254
147617,4.2468686
81375,9.454288
164452,30.948408
36332,4.529433
245606,14.210317
247338,3.2342336
109884,22.908201
2311,36.021877
126944,19.241558
41586,3.9303808
102393,7.4093995
64081,66.61419
17644,6.166164
46394,1.8863181
86024,4.3627534
191203,9.540724
5925,5.1749177
262902,92.70707
296584,7.64951
48532,6.20484
69200,17.916504
18061,26.54726
181223,8.351171
248722,9.40153
10203,9.416148
217608,9.565425
207966,3.7511015
145583,37.08733
290953,5.2051735
45001,4.9622226
202326,8.79149
230712,12.758736
156337,8.068384
153563,6.015298
236505,4.583422
105418,3.5531518
103369,8.074776
241552,7.8145967
52687,34.180603
147668,40.929962
215146,18.388163
208442,16.60401
159631,9.918031
251462,20.403324
69090,6.593596
145358,32.243748
109450,11.551383
241306,7.1746755
33147,11.381593
265189,18.063087
223685,7.3650928
152034,27.538473
238144,9.400222
178947,7.2319274
166016,7.430522
263452,6.950438
285270,10.787766
264214,6.3672643
288098,3.0654538
190222,5.22753
294766,3.6859887
41112,3.9470136
214045,16.988855
44952,6.056007
65719,19.807594
227543,15.575546
147426,61.96107
124829,52.40264
57072,29.013575
172504,12.121463
106761,5.323192
28029,4.175092
50286,8.341157
68767,10.814963
40165,3.5335436
116453,15.706585
239129,7.7440376
167760,15.113032
174214,26.03967
259734,4.879962
21325,15.988108
263109,141.43959
143525,23.8262
124095,12.148264
89239,23.144297
59442,8.1000395
35933,9.028064
11001,12.618865
147457,3.7058272
266234,1.7987319
9007,11.073663
8148,6.334899
142962,36.442936
119550,30.913786
289005,9.84471
119339,3.2927232
153317,14.963403
43984,8.044171
147348,64.50521
48445,12.147076
224643,4.8548822
215063,16.498892
254711,12.752345
84268,6.8778377
24633,8.881102
284677,2.8581758
256362,15.678829
102959,8.14937
2970,22.92066
190277,12.378705
162124,5.456366
41210,15.690767
21105,47.71372
22939,8.3584795
93060,14.478215
103671,7.4212537
30538,9.359172
286124,3.4509637
139644,32.955986
865,12.186105
138629,2.2880962
22192,10.147695
122974,8.560393
33511,14.089222
292267,9.191049
174701,8.729911
269699,15.743598
258050,8.4466
273325,3.3734655
129631,17.83347
19214,42.342136
131063,2.7445142
280713,5.0475554
290076,5.509514
42792,14.216128
126975,18.578062
182737,7.6904125
142457,61.994778
118039,19.908602
33342,2.8925295
279030,14.661088
150802,9.489515
294133,10.357017
296133,31.214014
211467,8.869049
37477,13.824252
242441,20.56669
235644,5.1291957
69804,3.6114085
2645,25.774431
105272,7.3224373
190002,7.225059
48910,9.915896
86259,6.107557
124119,10.82174
275344,6.0226417
179020,12.815819
272249,66.51771
158722,3.0752327
234045,11.660386
238757,7.8884807
87891,4.0304794
156288,6.382315
38960,10.271116
293061,3.5223389
271446,9.382715
154262,3.7215466
32082,8.780486
128753,7.649012
73424,21.737514
128348,40.86411
239794,12.461031
292476,5.10898
80325,10.029376
140511,9.597327
133500,12.551028
77328,5.368443
288346,21.441725
107013,6.8473163
41013,8.255088
225246,9.645912
173855,7.783658
189820,3.1253958
54074,12.023537
172161,6.481462
220381,13.651309
165670,2.789687
286374,7.871658
126765,2.4033136
124337,7.678444
144850,11.155569
191518,11.206292
115490,4.984489
258254,6.8148236
92086,8.390258
230264,22.884117
55004,5.5569434
30782,7.6660943
298951,16.356724
67422,7.306279
288523,9.469724
183604,5.450548
246966,23.543901
264587,7.5658402
245057,15.705436
65621,8.554402
53611,8.343834
99642,71.30405
176180,16.793123
25374,9.798025
144373,30.904001
37178,5.0309815
201256,11.690828
207408,31.561314
230522,24.119623
70871,3.0173092
102438,24.922747
30998,8.540149
4950,10.281006
89273,17.173285
19322,38.390728
289365,3.887577
290478,6.763368
60406,11.067834
192215,7.9204497
80936,7.392339
40679,11.060423
271724,38.06093
183452,2.3527653
133359,27.028177
216097,3.4881625
75165,9.191764
270963,10.802743
236874,8.595881
187668,5.800323
163184,21.277594
98883,12.838414
18189,41.45303
7393,7.493847
155870,8.734176
248068,6.2722335
85532,6.491489
132538,4.633738
148788,9.506096
1751,53.011513
48491,11.973727
219664,36.853443
191726,3.3625846
270869,26.005453
24943,13.122296
274090,4.4597535
115638,5.1821656
52024,11.837024
15455,18.927126
19243,5.8640437
185937,8.828331
173579,27.801294
20842,22.222567
273551,9.772598
160086,2.8827631
89224,9.611743
148290,54.88728
97688,13.186807
232241,5.023293
95332,3.5833726
5118,83.040184
43398,15.4737835
189800,16.125927
145073,27.99174
80702,6.323665
163949,18.911888
30165,3.2021213
126462,7.48404
94629,25.975882
189918,122.12251
55357,4.8671227
69514,9.598172
236345,32.370045
221623,11.646792
74108,6.260035
147629,7.730073
229148,50.709156
206554,11.019643
192237,7.655542
27157,4.9630094
173323,17.650038
33692,2.6247048
290257,26.339283
68371,14.838289
292870,5.98128
104326,3.565302
289874,8.73709
75380,13.321546
191556,9.077428
29517,7.0117817
66593,6.12829
200195,2.2329285
106778,34.080894
148730,63.031376
42421,10.698778
162945,4.3956366
154287,3.0271773
137753,1.9244951
122998,12.946173
244827,9.641539
274195,10.717198
178030,32.282055
157279,82.22608
125168,4.289749
168360,6.068973
203973,13.695305
113521,6.210266
184916,7.8423142
90959,2.7681918
189005,8.790625
83040,8.254754
87529,8.781434
115785,2.0681272
121463,11.175221
26508,10.712547
273854,6.6626606
164426,3.6834543
148168,4.4511323
151603,7.482889
42150,7.1406927
280204,13.673278
221331,12.385235
91589,4.695917
265490,5.373747
87166,5.1709847
215731,31.676874
106405,13.186144
100306,3.064849
111444,6.870095
122619,8.256457
198413,15.641847
182697,10.043471
237084,3.9164543
33718,20.680243
237716,3.9340382
50341,16.488245
179060,24.359552
133608,5.585088
195996,65.55149
169100,4.3520074
268398,9.072483
141861,8.099907
104112,4.97254
174850,9.629495
253,12.59188
260003,8.749661
297237,3.9604402
196347,41.98266
186599,6.6984696
106788,4.9522457
261763,3.2801857
144011,34.414276
286537,5.6860967
140341,14.141307
229818,9.885732
278497,8.316903
54315,8.321719
111281,43.597668
255985,18.79159
127372,4.3343086
266151,4.8331337
97424,5.676378
110111,26.289223
175983,13.603942
129183,5.078794
193,23.889467
22558,18.882683
93032,9.053216
148370,52.228046
267371,8.456455
219230,25.44043
122712,6.156427
248928,18.323988
118953,11.545824
250423,9.847949
40745,9.037804
31928,5.7449117
215108,5.0250716
38542,7.09339
231078,8.179118
259455,4.7567844
139456,8.5922785
169802,2.838797
281332,7.259459
79376,4.5813813
198540,11.465454
65841,4.1170735
680,11.062348
54438,12.252042
258235,13.2666235
2493,46.500782
175837,24.845682
194242,11.288802
283818,3.5430036
70940,21.142595
39653,8.921121
199517,21.04146
119127,12.865529
108710,15.402236
237916,50.329975
187942,7.653152
51573,9.90632
267423,11.132208
236831,7.7239122
47377,9.550389
266018,6.617821
84115,6.3905907
203549,24.46799
174764,4.665836
190737,4.402526
60011,5.1927977
293468,4.998627
174346,6.067959
142498,74.89793
13960,18.5822
214014,9.302558
97892,6.3774133
79855,5.3715844
102511,16.353315
214374,10.81159
151826,1.4656785
142061,32.43411
236857,9.326748
152914,4.540426
107897,8.46939
78970,55.6723
138295,3.478457
107227,2.2104416
197562,6.2645
76401,2.1897821
118130,39.85777
14364,8.770852
124127,13.530511
48808,3.772942
281760,2.3912654
88502,8.001171
120167,2.6978
148880,61.228107
26206,3.36094
39996,9.558183
131198,7.8213425
61333,5.905836
117436,8.944008
22664,7.3373895
122354,7.4851966
37129,5.4910526
265078,20.154667
54715,6.2844825
116624,20.066118
265571,7.3080263
185109,3.2876368
244963,15.0794735
166726,3.1085572
275276,5.3931127
287267,10.294567
136794,14.632466
105038,11.911347
234681,11.149796
113874,43.23818
85941,3.7689505
4706,14.080798
204816,5.4513793
235349,23.3493
30769,5.232168
222907,25.37787
129893,10.288237
246214,8.414956
136641,12.457843
163552,3.857682
139513,4.3317842
90611,3.6650379
288245,8.531491
120585,28.758896
48661,5.625303
292938,7.4439464
17742,5.2038283
6169,11.239945
73732,8.906113
157849,2.3826113
18465,38.34833
138409,39.892002
204369,14.461722
207503,36.43314
189833,14.077636
264002,3.1231213
108651,15.865096
89419,13.413034
247947,10.799123
221236,2.7124414
35799,3.7915998
285867,5.505593
266749,7.482244
87437,9.865706
161191,11.690308
37296,6.0457206
210900,5.0088563
120486,6.6134562
185764,9.994526
1265,3.145267
53716,8.236381
83122,3.9961977
63854,12.039368
84296,11.208683
85313,3.1421103
115913,5.305097
223569,7.4054723
287303,8.2755995
234222,5.2001348
1937,61.093197
142299,31.537642
241935,13.880894
258663,5.017987
249157,4.130501
69062,23.217455
189482,15.53795
44176,7.395803
74142,4.9094796
87169,17.593391
155005,5.4186196
239906,8.738038
1712,62.28992
233892,28.984682
82862,3.924855
287799,14.195692
49740,7.569837
100692,5.18107
218355,21.774965
216447,7.024877
40729,7.4741244
291503,5.7793884
279774,2.5506766
122278,5.8736444
82314,5.189822
32927,16.887503
261009,6.7860494
131996,12.8785925
139213,21.676308
251117,3.4083343
60570,10.505601
165359,30.214117
248062,13.268483
123139,13.192615
124688,8.538051
45680,8.653752
175688,8.487954
234991,73.29273
212824,12.048812
229809,10.750632
78408,3.0236268
76523,13.79709
232502,6.922256
268801,3.1798277
73912,54.19476
106109,6.763056
94464,30.25722
194556,10.724778
142753,41.244274
55498,14.89664
35517,25.216848
65639,14.945783
80154,16.607573
198973,36.978462
240517,15.389357
98714,4.3115644
37987,3.9704838
27353,3.4081995
218078,18.994368
160984,74.55149
20403,18.575033
174366,7.021997
6871,7.1430545
61845,5.25015
121538,6.5223756
205771,15.633994
125856,4.986191
225139,14.907276
223102,29.959383
214510,18.542925
295457,7.0501804
293655,10.1172
202579,7.9749436
47042,89.04617
268447,4.7174883
278708,12.630374
233218,25.839315
42818,4.0164194
278928,4.388283
61303,30.83503
115153,3.349392
63460,21.761007
1196,10.6922
93409,8.534768
66881,4.899883
238394,6.26455
5065,35.65457
82389,2.7399795
287598,2.151878
10839,21.168549
231666,24.182384
79502,15.840807
12143,9.810488
283324,19.272932
240597,9.315
57011,40.090443
8297,14.030632
250866,14.4480715
166194,9.378926
129619,21.323862
145910,43.07562
115000,15.795826
227272,1.799987
35875,6.6693225
266734,14.410998
207469,21.909246
273322,16.022781
272253,3.4060693
257289,9.974479
65408,10.298248
262273,11.859349
34282,20.318903
195595,29.590744
4262,5.73891
69149,18.783064
51699,7.3322926
269300,4.026237
232861,4.8872094
269524,3.7451668
274506,14.409854
107502,30.737177
246084,51.05013
258792,122.87969
206621,8.5293455
138062,21.470358
129396,27.735735
192132,3.5336714
189062,7.775944
100714,15.545144
270103,7.5696898
4580,6.3489537
293146,7.822909
119249,9.256537
115744,11.302736
236943,7.8993993
83282,1.462794
65975,21.463564
267895,5.21063
160608,9.611461
65043,44.498665
268626,18.67014
58593,42.952335
243323,49.730625
9716,16.156195
63382,10.095237
237699,6.209254
103092,7.8907013
249878,6.271544
99912,8.523088
19398,43.71648
284735,8.516883
211333,15.226646
282548,4.545668
12504,4.552724
82742,10.394255
209210,14.716529
30445,12.497797
179329,12.659725
952,5.1922727
154091,3.8155375
180807,12.059931
16384,13.788508
285930,7.6190324
226573,9.241721
193303,6.467725
171842,14.5374
209068,4.4613075
144685,7.0198607
3004,10.243555
75611,6.058425
193331,6.880689
262707,3.69358
190054,13.432805
74349,31.771631
246065,47.95344
155382,17.826729
118594,6.216884
123824,11.417766
96892,4.418776
62512,3.6369257
175777,23.0852
169120,8.725857
12326,26.46166
12629,4.5226064
2135,42.701477
293229,3.946858
91574,6.97961
190151,16.907118
214416,16.942211
10541,3.9591398
287290,79.91213
127630,12.846815
158400,5.281689
93656,17.410162
223081,11.327128
114987,4.207839
51521,20.17013
243456,5.5975094
70359,6.390797
56246,7.581486
248281,18.499596
130674,28.256186
73310,30.852804
30011,41.21203
26746,5.540112
198662,17.329315
11822,28.201988
210667,4.4257884
299399,4.623609
180688,3.6282775
23839,3.3008177
106173,17.125673
67012,4.496756
251687,11.57754
88688,4.9226747
271574,7.8719435
1780,40.15135
17221,14.504308
179592,10.590435
169136,11.895713
190178,8.76018
2398,73.041954
187253,8.684008
102857,6.1817813
281428,5.679896
194067,31.264956
230985,13.745931
21220,13.7456045
29504,12.287108
110007,2.8994584
17922,40.595516
151810,5.3030295
102474,21.11267
91501,12.014996
125766,22.130335
231229,4.849372
2360,40.62397
220129,17.579346
91113,3.0762582
4382,2.9877744
121244,6.721021
115670,6.1689906
78449,21.44201
240637,19.391546
122931,8.529389
82771,4.3877234
24650,6.710056
228431,11.873373
212496,7.356817
45727,24.316345
124979,3.4273024
247056,19.794855
288198,5.558965
221596,9.98083
248555,51.90077
105387,15.636477
168545,4.8577185
125104,10.5903425
172368,14.761164
232721,10.84776
202148,8.935076
140690,30.63631
262809,7.8588886
104372,16.157093
180151,19.364847
148754,54.482193
131478,11.416243
198140,8.366935
159744,14.050248
263850,113.24586
21264,30.500486
118824,10.358853
2299,32.060024
285020,4.716869
279385,12.093886
204480,2.6374514
164630,3.8392797
172364,32.52591
229740,11.682652
240710,3.930297
129252,11.76957
172859,4.868445
127167,5.511655
105543,2.9344354
143509,10.482481
69292,9.780532
187403,3.085131
23765,20.11909
119758,8.1735
89182,14.160956
287856,5.4386363
12769,18.547306
80576,7.037772
23986,16.952177
56151,9.633485
12637,9.867428
183117,3.2120745
214747,10.920178
21552,16.033184
291088,12.212621
68075,9.491658
82785,15.213221
86013,16.222593
206273,21.421677
221286,7.442195
290735,13.043113
167417,3.0229025
245113,2.5472791
113222,21.361387
35918,17.706125
218750,20.841827
142013,52.2236
206015,7.9759507
188538,7.411057
121765,9.485704
96924,6.6035147
44380,7.2286873
99582,11.220417
3545,95.90516
108999,15.681477
229270,4.1460953
97730,16.231962
246233,28.857244
282851,5.5609746
21810,20.178259
15421,17.137115
3611,2.4960153
80392,4.350014
100712,20.187616
70809,109.133316
168937,15.557483
20110,48.501087
259266,3.26506
144911,77.56907
105353,8.756789
34157,25.233145
60913,64.08674
72574,8.612609
253013,19.68368
170041,8.487774
175735,5.820736
249579,4.0390625
252757,16.579672
215744,12.90334
158245,4.3403225
88988,16.28086
270342,4.5419383
107283,12.144604
250333,7.681565
185677,7.7571273
21863,14.004482
294508,4.3628144
280124,17.468678
112486,26.461954
142790,26.569225
26449,3.5000076
97889,21.432318
114748,12.228627
128892,82.47605
140156,10.86209
64842,8.034159
148376,39.937626
21612,3.9458318
242664,8.528325
117599,11.779017
171894,9.595866
3502,117.17793
12449,18.557417
258003,8.2277355
44113,9.831744
175681,7.244887
183405,2.7063174
16645,21.168016
168433,15.280043
151262,4.580346
156112,18.409515
270781,3.9862757
237109,5.51664
53436,4.2969894
274646,2.8386102
125971,5.2736773
76087,5.309453
163340,3.9161558
130065,9.041536
296398,21.746267
205194,11.250409
266530,98.44625
34801,6.9218445
160365,7.405564
120302,9.774542
273209,4.954102
65071,12.206015
21945,17.344076
50621,4.521192
62487,2.9974396
15918,6.9886155
98047,3.1395228
211700,19.851902
134524,10.056172
7490,54.81631
122967,9.798377
227804,11.613085
37969,2.9158888
8642,6.7021685
19448,26.117865
234216,20.58811
26878,3.916913
133276,9.884202
69570,7.828246
279597,10.219008
177002,5.2808633
184163,13.224051
219072,2.3092723
215641,14.980248
143582,30.859941
234343,18.979214
146811,48.543064
270477,4.4799953
148099,9.46401
77693,4.0058584
120137,18.967989
120284,3.9703074
210045,6.853379
229872,16.829153
129881,10.656623
221497,56.81013
79067,8.322186
213813,8.879086
11239,12.817774
213171,14.625276
86746,18.240593
154688,14.44848
6894,10.270763
181931,7.2223287
199906,8.200571
56562,18.731222
180096,12.309012
297207,4.035413
274461,4.769279
186965,8.922166
59812,24.682438
287603,1.3046551
56066,8.393009
144329,60.543777
134252,9.689687
99112,4.117185
192839,8.964959
133834,3.9782493
85926,7.308028
33599,7.4972887
49725,10.597983
112598,24.029186
288268,13.016852
287671,4.7778535
183417,4.7837896
139555,14.2468
119566,23.69578
203694,11.559304
294521,4.6227717
214454,7.304988
59636,4.349796
121879,22.434538
191859,5.438912
188476,13.176288
271256,20.748135
134750,28.466616
196863,4.801088
264755,6.4480004
248398,16.089573
135884,3.8788056
188563,6.783791
9241,12.559928
19573,47.093655
43840,12.3264265
95609,3.0693145
96237,14.948724
57633,41.428707
240799,5.025497
58203,6.663141
104628,6.1743913
61946,7.865311
195536,48.48975
95792,13.080131
267629,6.5051217
244866,5.372611
91625,7.8375587
206845,13.04527
233488,22.497946
267996,38.487602
198034,8.598411
220276,88.95181
196524,28.929922
106391,9.155438
151415,16.836525
244648,5.2481217
179674,7.294069
34887,5.57608
218625,25.067493
265531,3.0754957
249057,4.1587505
291467,12.673284
9532,12.455726
115340,6.14434
193996,5.5555053
27705,7.3014574
281118,2.451875
264243,5.244017
32542,3.3138945
232250,11.317206
135202,8.357823
255872,2.6711392
82616,4.2375655
181150,4.4027185
221597,9.776341
91868,6.411974
201389,53.213512
181504,4.8319564
235584,3.5740054
205899,7.616057
76193,3.1631029
163112,12.557254
17620,14.840207
203337,32.87762
83738,4.408392
76359,5.5700555
161800,51.91245
217526,30.440157
16577,20.194723
228401,12.923037
225503,8.501868
264881,11.537637
265396,6.5036993
129305,3.3006973
230841,4.8315787
276288,4.455841
266715,26.914293
235258,25.346489
7708,45.147343
198006,26.655886
19325,36.080097
248327,109.46613
15665,2.4754143
151309,8.657854
108964,12.19652
182849,12.874597
143286,27.816292
9375,6.6321054
101705,2.7917237
136825,26.354445
294223,3.9339457
268953,4.9711843
18138,39.835026
58194,5.619274
226049,5.5086656
63891,12.843685
61281,12.736901
118820,9.378477
165246,6.087022
291942,4.9213185
38628,6.8509107
129891,7.8296027
2114,56.314274
180843,2.461117
223613,5.792066
151334,35.39072
228930,9.653591
35185,3.803599
203544,13.086389
278219,6.7411127
246475,16.337687
184050,12.683452
196538,87.57893
264295,7.0826483
192871,5.247304
24130,41.45183
141146,13.232746
167135,9.056393
32731,9.65541
195639,60.88728
258268,7.1090446
69352,8.622488
78635,10.303393
189412,12.098538
96801,70.98455
161840,5.68661
100078,3.1415389
19131,4.650864
256013,18.591398
35329,9.594689
177883,3.8176692
122678,13.494963
42926,6.5719504
283247,23.98617
203116,14.41365
135117,3.3732328
144920,31.057388
223284,2.2355456
286738,11.006888
55690,15.873258
176973,6.8896008
110057,14.422693
4924,17.418482
112874,1.467142
102619,4.971484
227980,12.26965
69583,55.103043
124615,18.111784
85217,4.0305824
228628,28.176153
30800,5.386352
150775,8.150813
150124,2.938941
106617,10.069067
31320,9.259018
194476,11.88506
15519,20.651716
225251,160.77397
50269,20.164885
105226,51.500645
207988,26.75976
51842,4.2187104
195484,35.875805
111944,9.610103
199,4.3178163
277975,9.361522
259093,7.090201
148722,32.16714
238728,5.868915
90809,11.083877
71252,13.185967
182194,5.5626187
83005,4.615524
128265,11.403293
270551,6.2561393
174586,103.72065
136919,16.317007
146176,21.535828
146976,88.199875
253629,9.959912
161869,90.78669
227900,11.625612
239694,3.8429866
41086,8.583261
227037,17.935583
183579,18.158014
82066,4.410738
166911,4.1009555
135589,13.898963
42831,8.442736
201061,8.315646
232547,13.869217
266478,45.71172
525,8.124352
84102,58.387196
76058,2.4484372
60076,9.091699
57902,15.448932
25849,4.032325
99879,4.3145027
54883,9.856572
158288,4.821122
64864,5.938759
193912,19.391312
48228,11.292661
80734,5.8744516
144498,6.3994517
169811,4.5307307
23225,2.801113
235181,23.345114
3421,6.076829
49259,3.3119802
183144,13.655628
268033,20.693794
111340,51.437283
59855,15.750913
121228,7.0912976
199043,8.959427
34239,2.7848816
140349,13.081177
134601,5.856158
270498,5.055823
267282,13.714086
288726,1.4227339
282415,6.9552736
251705,16.727465
57818,26.65592
232660,20.105026
245454,35.615368
52458,18.80616
168960,4.942458
143574,35.508907
16973,12.00629
39914,5.4957232
4219,10.857278
180433,7.8043804
60769,11.601375
151902,2.3845074
213472,9.345895
100688,9.843322
61942,47.21331
166070,10.963582
261097,11.233388
15129,22.35502
246263,21.58384
206001,43.662445
126972,3.2522612
170171,2.1274874
165665,25.531805
211833,12.219397
21687,7.7721395
267094,27.424124
175448,14.378423
255561,6.486061
9408,8.749452
33050,12.140041
150794,24.193317
257860,6.5110097
275428,13.6698265
233684,8.785921
127095,2.873828
94821,11.146712
95507,3.7434628
285207,6.200427
111504,7.6874022
216080,8.02928
198406,2.9765134
281960,5.751015
247718,3.826324
86035,6.2513127
214558,3.4379423
205368,21.656788
117331,3.3651264
168141,16.582726
10506,7.397289
298516,17.1933
183131,28.770983
255570,4.2059803
154747,3.8339047
17584,16.85628
17292,12.074656
276238,13.187896
117977,8.698935
127216,10.751188
23606,95.10958
136042,6.632918
126753,1.9534315
160151,8.869473
253182,2.6036801
228784,14.006174
276282,3.7236817
262418,2.329021
5712,8.644831
154561,8.516221
296718,5.9816737
272846,5.3344655
9113,8.844848
141722,9.246618
131410,3.7773094
249852,12.548507
278561,8.478431
229764,8.707238
242255,19.617367
142720,53.84684
204253,32.56531
222662,9.25918
21868,5.7946563
134780,12.667628
141602,12.9306555
257198,4.761868
172559,4.1864843
195181,29.201748
81648,6.340159
109977,17.759935
150378,14.476997
83962,32.945812
102143,9.817811
20047,40.90428
184287,4.623346
190722,14.620279
52139,9.6535425
162539,22.14155
158825,17.80609
70930,3.5080235
135898,5.0094357
27015,4.2970614
142697,33.891815
126463,15.249676
259980,14.939563
49109,7.0805507
49533,30.11872
31938,5.7588654
136223,7.1410613
45662,8.050429
